image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
3094_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3094_right.jpeg,0,Good,0,Good,0.9996442794799805,0.9996442794799805,0.0003557530289981514,7.836932880422864e-09,True,Correct_Good,Correct
30976_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30976_left.jpeg,0,Good,0,Good,0.9982011318206787,0.9982011318206787,0.0017987772589549422,1.408968159921642e-07,True,Correct_Good,Correct
30976_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30976_right.jpeg,1,Usable,1,Usable,0.6264470219612122,0.00021429441403597593,0.6264470219612122,0.3733387291431427,True,Correct_Usable,Correct
30990_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30990_left.jpeg,0,Good,0,Good,0.9721847772598267,0.9721847772598267,0.027781493961811066,3.3709169656503946e-05,True,Correct_Good,Correct
30990_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30990_right.jpeg,2,Reject,2,Reject,0.8967458605766296,0.09092874825000763,0.012325411662459373,0.8967458605766296,True,Correct_Reject,Correct
30991_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30991_left.jpeg,0,Good,1,Usable,0.8554033637046814,0.1444961428642273,0.8554033637046814,0.00010053443111246452,False,Good_to_Usable,Low risk
30996_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30996_right.jpeg,1,Usable,2,Reject,0.6065587401390076,0.0006684823310934007,0.39277276396751404,0.6065587401390076,False,Usable_to_Reject,Medium risk
31034_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31034_right.jpeg,2,Reject,2,Reject,0.9991757273674011,3.3307867397525115e-07,0.0008238413138315082,0.9991757273674011,True,Correct_Reject,Correct
31088_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31088_right.jpeg,0,Good,0,Good,0.9821853041648865,0.9821853041648865,0.017814528197050095,8.507828397341655e-08,True,Correct_Good,Correct
31131_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31131_left.jpeg,1,Usable,1,Usable,0.9982245564460754,0.00047408646787516773,0.9982245564460754,0.0013013473944738507,True,Correct_Usable,Correct
31133_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31133_left.jpeg,0,Good,0,Good,0.9899863600730896,0.9899863600730896,0.010013571009039879,2.615349714574222e-08,True,Correct_Good,Correct
31133_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31133_right.jpeg,0,Good,0,Good,0.999953031539917,0.999953031539917,4.691326466854662e-05,4.608518455739841e-09,True,Correct_Good,Correct
31183_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31183_right.jpeg,2,Reject,2,Reject,0.9998435974121094,6.986375211681661e-08,0.00015628515393473208,0.9998435974121094,True,Correct_Reject,Correct
31185_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31185_left.jpeg,0,Good,0,Good,0.9999094009399414,0.9999094009399414,9.058947034645826e-05,2.8838111898465968e-09,True,Correct_Good,Correct
31185_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31185_right.jpeg,0,Good,0,Good,0.9999639987945557,0.9999639987945557,3.597443719627336e-05,6.758019033270557e-09,True,Correct_Good,Correct
31191_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31191_left.jpeg,0,Good,1,Usable,0.9658054113388062,0.03356027975678444,0.9658054113388062,0.0006343448185361922,False,Good_to_Usable,Low risk
31193_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31193_left.jpeg,0,Good,0,Good,0.9923182725906372,0.9923182725906372,0.007671368774026632,1.0452714377606753e-05,True,Correct_Good,Correct
31216_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31216_right.jpeg,1,Usable,1,Usable,0.8673278093338013,0.0016613067127764225,0.8673278093338013,0.13101086020469666,True,Correct_Usable,Correct
31278_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31278_right.jpeg,1,Usable,1,Usable,0.9808905124664307,0.0007357597351074219,0.9808905124664307,0.018373727798461914,True,Correct_Usable,Correct
31334_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31334_left.jpeg,0,Good,0,Good,0.9992475509643555,0.9992475509643555,0.0007524627144448459,2.3891808531573133e-09,True,Correct_Good,Correct
31334_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31334_right.jpeg,0,Good,0,Good,0.9997262358665466,0.9997262358665466,0.00027372167096473277,1.5193832858528822e-09,True,Correct_Good,Correct
31336_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31336_right.jpeg,2,Reject,2,Reject,0.9080538749694824,8.409521251451224e-05,0.09186205267906189,0.9080538749694824,True,Correct_Reject,Correct
31405_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31405_left.jpeg,0,Good,0,Good,0.997014045715332,0.997014045715332,0.00298320222645998,2.686666903173318e-06,True,Correct_Good,Correct
31405_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31405_right.jpeg,0,Good,0,Good,0.9995535016059875,0.9995535016059875,0.0004463916993699968,7.149976966047689e-08,True,Correct_Good,Correct
31409_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31409_left.jpeg,0,Good,0,Good,0.9997718930244446,0.9997718930244446,0.0002281557535752654,2.044647118282228e-09,True,Correct_Good,Correct
31409_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31409_right.jpeg,0,Good,0,Good,0.9995842576026917,0.9995842576026917,0.00041568942833691835,3.4503477852609876e-09,True,Correct_Good,Correct
31412_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31412_right.jpeg,0,Good,0,Good,0.8761158585548401,0.8761158585548401,0.12365439534187317,0.00022978863853495568,True,Correct_Good,Correct
31418_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31418_left.jpeg,2,Reject,2,Reject,0.9978429079055786,8.763748269302596e-07,0.002156289294362068,0.9978429079055786,True,Correct_Reject,Correct
31418_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31418_right.jpeg,2,Reject,2,Reject,0.9999954700469971,1.1012628142736958e-08,4.5215974751045e-06,0.9999954700469971,True,Correct_Reject,Correct
31434_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31434_right.jpeg,0,Good,0,Good,0.9996790885925293,0.9996790885925293,0.00032093681511469185,2.1093551350048756e-09,True,Correct_Good,Correct
3144_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3144_right.jpeg,1,Usable,1,Usable,0.9801223278045654,0.00916876271367073,0.9801223278045654,0.010708906687796116,True,Correct_Usable,Correct
31441_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31441_left.jpeg,0,Good,0,Good,0.9748978614807129,0.9748978614807129,0.024911772459745407,0.00019038956088479608,True,Correct_Good,Correct
31441_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31441_right.jpeg,1,Usable,0,Good,0.7012345790863037,0.7012345790863037,0.2940358817577362,0.004729497712105513,False,Usable_to_Good,Medium risk
31447_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31447_right.jpeg,0,Good,0,Good,0.9879693984985352,0.9879693984985352,0.012030542828142643,8.658808781092375e-08,True,Correct_Good,Correct
31448_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31448_left.jpeg,1,Usable,1,Usable,0.9726276397705078,0.0008380819926969707,0.9726276397705078,0.026534317061305046,True,Correct_Usable,Correct
31449_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31449_left.jpeg,0,Good,0,Good,0.9915603995323181,0.9915603995323181,0.008437435142695904,2.1302810182532994e-06,True,Correct_Good,Correct
31449_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31449_right.jpeg,0,Good,0,Good,0.9733000993728638,0.9733000993728638,0.02668263018131256,1.7304175344179384e-05,True,Correct_Good,Correct
31453_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31453_right.jpeg,1,Usable,1,Usable,0.9912170171737671,0.0040746829472482204,0.9912170171737671,0.004708286374807358,True,Correct_Usable,Correct
31511_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31511_left.jpeg,0,Good,0,Good,0.9920629858970642,0.9920629858970642,0.007934127002954483,2.85687792711542e-06,True,Correct_Good,Correct
31511_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31511_right.jpeg,0,Good,0,Good,0.9980372786521912,0.9980372786521912,0.0019627476576715708,7.124137724190405e-09,True,Correct_Good,Correct
31558_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31558_left.jpeg,0,Good,0,Good,0.988332211971283,0.988332211971283,0.011639081872999668,2.8744938390445895e-05,True,Correct_Good,Correct
31558_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31558_right.jpeg,0,Good,0,Good,0.9810614585876465,0.9810614585876465,0.018247278407216072,0.0006913027609698474,True,Correct_Good,Correct
31580_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31580_left.jpeg,0,Good,0,Good,0.9998078942298889,0.9998078942298889,0.00019213331688661128,7.081237818340469e-09,True,Correct_Good,Correct
31580_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31580_right.jpeg,0,Good,0,Good,0.9993056058883667,0.9993056058883667,0.0006942577310837805,1.6362400856451131e-07,True,Correct_Good,Correct
31590_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31590_right.jpeg,2,Reject,2,Reject,0.6038519144058228,0.00013233056233730167,0.3960157632827759,0.6038519144058228,True,Correct_Reject,Correct
31615_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31615_left.jpeg,1,Usable,1,Usable,0.9117343425750732,0.0008971974020823836,0.9117343425750732,0.08736841380596161,True,Correct_Usable,Correct
31621_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31621_left.jpeg,1,Usable,1,Usable,0.9956545829772949,0.003156595630571246,0.9956545829772949,0.0011887849541381001,True,Correct_Usable,Correct
31621_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31621_right.jpeg,1,Usable,1,Usable,0.990149736404419,0.009380906820297241,0.990149736404419,0.00046933398698456585,True,Correct_Usable,Correct
31662_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31662_left.jpeg,2,Reject,2,Reject,0.999612033367157,2.773336973405094e-07,0.0003877598501276225,0.999612033367157,True,Correct_Reject,Correct
31685_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31685_right.jpeg,1,Usable,1,Usable,0.9643201231956482,0.033978238701820374,0.9643201231956482,0.0017016180790960789,True,Correct_Usable,Correct
31695_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31695_right.jpeg,1,Usable,1,Usable,0.9796512722969055,0.0028556687757372856,0.9796512722969055,0.01749309152364731,True,Correct_Usable,Correct
31731_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31731_right.jpeg,0,Good,1,Usable,0.734847903251648,0.2651067078113556,0.734847903251648,4.533409810392186e-05,False,Good_to_Usable,Low risk
31787_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31787_right.jpeg,0,Good,0,Good,0.9998372793197632,0.9998372793197632,0.00016274805238936096,3.910745949298189e-09,True,Correct_Good,Correct
31898_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31898_left.jpeg,0,Good,0,Good,0.9998594522476196,0.9998594522476196,0.00014050636673346162,2.0608639239583226e-09,True,Correct_Good,Correct
31898_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31898_right.jpeg,0,Good,0,Good,0.9987768530845642,0.9987768530845642,0.001223179162479937,4.977135148465095e-09,True,Correct_Good,Correct
31916_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31916_left.jpeg,2,Reject,2,Reject,0.9989006519317627,1.0275239503698685e-07,0.0010992670431733131,0.9989006519317627,True,Correct_Reject,Correct
31916_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31916_right.jpeg,1,Usable,2,Reject,0.5848585963249207,0.0004145411658100784,0.4147268235683441,0.5848585963249207,False,Usable_to_Reject,Medium risk
31951_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31951_left.jpeg,1,Usable,1,Usable,0.9683595299720764,0.03163350000977516,0.9683595299720764,7.038024250505259e-06,True,Correct_Usable,Correct
31987_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31987_left.jpeg,2,Reject,2,Reject,0.9803246855735779,1.3002872947254218e-05,0.019662320613861084,0.9803246855735779,True,Correct_Reject,Correct
31987_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31987_right.jpeg,2,Reject,2,Reject,0.9997150301933289,1.6115326673116215e-07,0.0002848308067768812,0.9997150301933289,True,Correct_Reject,Correct
32001_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32001_right.jpeg,1,Usable,1,Usable,0.9899688363075256,0.009790989570319653,0.9899688363075256,0.0002401371020823717,True,Correct_Usable,Correct
32077_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32077_left.jpeg,1,Usable,1,Usable,0.8775678873062134,0.12229683250188828,0.8775678873062134,0.00013530964497476816,True,Correct_Usable,Correct
32154_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32154_right.jpeg,0,Good,0,Good,0.9717493653297424,0.9717493653297424,0.02824769914150238,2.864741645680624e-06,True,Correct_Good,Correct
32255_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32255_right.jpeg,0,Good,0,Good,0.9884203672409058,0.9884203672409058,0.007006858009845018,0.004572826437652111,True,Correct_Good,Correct
32277_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32277_left.jpeg,0,Good,0,Good,0.9870295524597168,0.9870295524597168,0.012970386072993279,6.86994923171369e-08,True,Correct_Good,Correct
32277_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32277_right.jpeg,0,Good,0,Good,0.7563563585281372,0.7563563585281372,0.24364207684993744,1.5688304983996204e-06,True,Correct_Good,Correct
32357_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32357_left.jpeg,0,Good,0,Good,0.9944987893104553,0.9944987893104553,0.005501238163560629,2.0541287781838946e-08,True,Correct_Good,Correct
32357_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32357_right.jpeg,0,Good,0,Good,0.999714195728302,0.999714195728302,0.000285736023215577,2.5845270368307638e-09,True,Correct_Good,Correct
32415_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32415_left.jpeg,0,Good,0,Good,0.9612739682197571,0.9612739682197571,0.038719579577445984,6.5376466409361456e-06,True,Correct_Good,Correct
32536_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32536_left.jpeg,0,Good,1,Usable,0.9669103622436523,0.030198650434613228,0.9669103622436523,0.002891009673476219,False,Good_to_Usable,Low risk
32536_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32536_right.jpeg,0,Good,1,Usable,0.9357911944389343,0.06354161351919174,0.9357911944389343,0.0006671759765595198,False,Good_to_Usable,Low risk
32560_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32560_left.jpeg,0,Good,0,Good,0.9994434714317322,0.9994434714317322,0.0005565682658925653,4.3610342004285485e-09,True,Correct_Good,Correct
32564_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32564_left.jpeg,1,Usable,1,Usable,0.9984367489814758,0.0013694290537387133,0.9984367489814758,0.00019384735787753016,True,Correct_Usable,Correct
32572_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32572_left.jpeg,1,Usable,1,Usable,0.9686973094940186,0.0036613328848034143,0.9686973094940186,0.027641315013170242,True,Correct_Usable,Correct
32572_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32572_right.jpeg,2,Reject,2,Reject,0.9962586164474487,5.235760454525007e-06,0.0037362012080848217,0.9962586164474487,True,Correct_Reject,Correct
32614_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32614_left.jpeg,0,Good,0,Good,0.9982247948646545,0.9982247948646545,0.0017752606654539704,2.1356003188088835e-08,True,Correct_Good,Correct
32633_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32633_left.jpeg,0,Good,0,Good,0.9996877908706665,0.9996877908706665,0.00031220659730024636,3.004334203637882e-08,True,Correct_Good,Correct
32633_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32633_right.jpeg,0,Good,0,Good,0.995375394821167,0.995375394821167,0.004623026587069035,1.5283007996913511e-06,True,Correct_Good,Correct
32675_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32675_right.jpeg,0,Good,0,Good,0.9993163347244263,0.9993163347244263,0.0006835015374235809,1.220722651851247e-07,True,Correct_Good,Correct
32725_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32725_left.jpeg,2,Reject,2,Reject,0.993285059928894,2.5640433705120813e-06,0.006712337955832481,0.993285059928894,True,Correct_Reject,Correct
32734_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32734_left.jpeg,2,Reject,2,Reject,0.981092095375061,1.1756312233046629e-05,0.01889616996049881,0.981092095375061,True,Correct_Reject,Correct
32734_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32734_right.jpeg,2,Reject,2,Reject,0.9804049134254456,7.887287210905924e-06,0.01958726905286312,0.9804049134254456,True,Correct_Reject,Correct
32758_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32758_left.jpeg,0,Good,0,Good,0.9761290550231934,0.9761290550231934,0.023870831355452538,6.820670250817784e-08,True,Correct_Good,Correct
32758_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32758_right.jpeg,0,Good,0,Good,0.9993952512741089,0.9993952512741089,0.0006047102506272495,1.935103854933118e-09,True,Correct_Good,Correct
32807_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32807_left.jpeg,0,Good,0,Good,0.9999251365661621,0.9999251365661621,7.48462334740907e-05,2.751795236122234e-09,True,Correct_Good,Correct
32807_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32807_right.jpeg,0,Good,0,Good,0.999862790107727,0.999862790107727,0.00013721849245484918,5.061010277529476e-09,True,Correct_Good,Correct
32827_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32827_right.jpeg,0,Good,0,Good,0.9998304843902588,0.9998304843902588,0.0001693126978352666,1.052870075568535e-07,True,Correct_Good,Correct
32851_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32851_left.jpeg,0,Good,0,Good,0.8300435543060303,0.8300435543060303,0.16995619237422943,2.3209459243389574e-07,True,Correct_Good,Correct
32946_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32946_left.jpeg,0,Good,0,Good,0.545207679271698,0.545207679271698,0.45420539379119873,0.000586948823183775,True,Correct_Good,Correct
3295_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3295_left.jpeg,0,Good,0,Good,0.9937140345573425,0.9937140345573425,0.006280719768255949,5.242828137852484e-06,True,Correct_Good,Correct
3295_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3295_right.jpeg,0,Good,0,Good,0.9987599849700928,0.9987599849700928,0.0012399960542097688,3.6205552333967717e-08,True,Correct_Good,Correct
3300_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3300_right.jpeg,0,Good,0,Good,0.9795114994049072,0.9795114994049072,0.0204885546118021,1.3477236215919675e-08,True,Correct_Good,Correct
33094_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33094_right.jpeg,0,Good,0,Good,0.9696005582809448,0.9696005582809448,0.0301793422549963,0.0002200851304223761,True,Correct_Good,Correct
33110_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33110_left.jpeg,0,Good,0,Good,0.9700942635536194,0.9700942635536194,0.02985750511288643,4.8182329919654876e-05,True,Correct_Good,Correct
33110_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33110_right.jpeg,0,Good,0,Good,0.9999080896377563,0.9999080896377563,9.190366108668968e-05,3.3452749459428333e-09,True,Correct_Good,Correct
33156_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33156_left.jpeg,0,Good,0,Good,0.9995587468147278,0.9995587468147278,0.0004406551306601614,5.558400744121172e-07,True,Correct_Good,Correct
33156_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33156_right.jpeg,0,Good,0,Good,0.9984318614006042,0.9984318614006042,0.0015666045947000384,1.491643729423231e-06,True,Correct_Good,Correct
33192_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33192_right.jpeg,0,Good,0,Good,0.9978237152099609,0.9978237152099609,0.002176345093175769,1.682136208103202e-08,True,Correct_Good,Correct
3325_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3325_right.jpeg,0,Good,0,Good,0.9690305590629578,0.9690305590629578,0.030967455357313156,1.994316789932782e-06,True,Correct_Good,Correct
33251_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33251_left.jpeg,0,Good,0,Good,0.9642417430877686,0.9642417430877686,0.0354585200548172,0.000299742998322472,True,Correct_Good,Correct
33251_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33251_right.jpeg,0,Good,0,Good,0.9999536275863647,0.9999536275863647,4.641770283342339e-05,1.1495658647220353e-08,True,Correct_Good,Correct
33295_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33295_left.jpeg,0,Good,0,Good,0.9999269247055054,0.9999269247055054,7.308577914955094e-05,3.82049591962641e-09,True,Correct_Good,Correct
33295_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33295_right.jpeg,0,Good,0,Good,0.9991390705108643,0.9991390705108643,0.0008609260548837483,1.1486294582141454e-08,True,Correct_Good,Correct
33310_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33310_left.jpeg,0,Good,0,Good,0.9590910077095032,0.9590910077095032,0.040554869920015335,0.0003540522011462599,True,Correct_Good,Correct
33310_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33310_right.jpeg,0,Good,0,Good,0.9682590365409851,0.9682590365409851,0.031155047938227654,0.000585870468057692,True,Correct_Good,Correct
3332_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3332_left.jpeg,0,Good,0,Good,0.9910488128662109,0.9910488128662109,0.008950707502663136,4.604678736086498e-07,True,Correct_Good,Correct
3332_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3332_right.jpeg,0,Good,0,Good,0.9904824495315552,0.9904824495315552,0.009508593939244747,8.99413316801656e-06,True,Correct_Good,Correct
3333_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3333_left.jpeg,0,Good,2,Reject,0.8655232191085815,0.09230081737041473,0.042175937443971634,0.8655232191085815,False,Good_to_Reject,Medium risk
3333_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3333_right.jpeg,0,Good,0,Good,0.5391578674316406,0.5391578674316406,0.2531304359436035,0.20771168172359467,True,Correct_Good,Correct
3335_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3335_left.jpeg,0,Good,0,Good,0.9761081337928772,0.9761081337928772,0.02385866828262806,3.3190583053510636e-05,True,Correct_Good,Correct
3335_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3335_right.jpeg,0,Good,0,Good,0.9867219924926758,0.9867219924926758,0.01321240235120058,6.569061952177435e-05,True,Correct_Good,Correct
33395_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33395_left.jpeg,0,Good,0,Good,0.998675525188446,0.998675525188446,0.0013243763241916895,1.5603268366248813e-07,True,Correct_Good,Correct
33395_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33395_right.jpeg,0,Good,0,Good,0.9995312690734863,0.9995312690734863,0.00046871864469721913,3.9794731065967426e-08,True,Correct_Good,Correct
33409_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33409_left.jpeg,1,Usable,2,Reject,0.9075302481651306,3.097950684605166e-05,0.09243883937597275,0.9075302481651306,False,Usable_to_Reject,Medium risk
33412_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33412_right.jpeg,1,Usable,1,Usable,0.9954968690872192,0.0016182850813493133,0.9954968690872192,0.0028849050868302584,True,Correct_Usable,Correct
33478_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33478_left.jpeg,0,Good,0,Good,0.7645578384399414,0.7645578384399414,0.23500579595565796,0.0004362881591077894,True,Correct_Good,Correct
33478_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33478_right.jpeg,0,Good,0,Good,0.9725787043571472,0.9725787043571472,0.027348507195711136,7.27993028704077e-05,True,Correct_Good,Correct
33493_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33493_left.jpeg,0,Good,1,Usable,0.5259612798690796,0.47146862745285034,0.5259612798690796,0.0025700838305056095,False,Good_to_Usable,Low risk
33493_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33493_right.jpeg,0,Good,0,Good,0.7156996726989746,0.7156996726989746,0.2774128317832947,0.0068874843418598175,True,Correct_Good,Correct
33590_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33590_left.jpeg,0,Good,0,Good,0.9977327585220337,0.9977327585220337,0.0022672584746032953,3.616831634190021e-08,True,Correct_Good,Correct
33619_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33619_left.jpeg,0,Good,0,Good,0.9997400641441345,0.9997400641441345,0.00025991842267103493,9.602930894914152e-09,True,Correct_Good,Correct
33619_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33619_right.jpeg,0,Good,0,Good,0.9998365640640259,0.9998365640640259,0.0001633849024074152,2.646141306072991e-09,True,Correct_Good,Correct
3365_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3365_right.jpeg,2,Reject,2,Reject,0.9999114274978638,1.2119441805680253e-07,8.84047694853507e-05,0.9999114274978638,True,Correct_Reject,Correct
33740_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33740_left.jpeg,0,Good,0,Good,0.9979400038719177,0.9979400038719177,0.0020597565453499556,2.757904269401479e-07,True,Correct_Good,Correct
33740_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33740_right.jpeg,0,Good,0,Good,0.9484668374061584,0.9484668374061584,0.05110837519168854,0.0004248196491971612,True,Correct_Good,Correct
33762_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33762_left.jpeg,0,Good,1,Usable,0.6547768712043762,0.34470638632774353,0.6547768712043762,0.000516729021910578,False,Good_to_Usable,Low risk
33860_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33860_left.jpeg,0,Good,1,Usable,0.8254357576370239,0.17454813420772552,0.8254357576370239,1.6149188013514504e-05,False,Good_to_Usable,Low risk
33860_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33860_right.jpeg,1,Usable,1,Usable,0.9856481552124023,0.01431233435869217,0.9856481552124023,3.949028177885339e-05,True,Correct_Usable,Correct
33885_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33885_left.jpeg,0,Good,0,Good,0.9962963461875916,0.9962963461875916,0.0037036475259810686,5.4429108331532916e-08,True,Correct_Good,Correct
33889_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33889_right.jpeg,0,Good,0,Good,0.999934196472168,0.999934196472168,6.560217298101634e-05,2.3544593830138183e-07,True,Correct_Good,Correct
33943_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33943_left.jpeg,0,Good,0,Good,0.7390252947807312,0.7390252947807312,0.26094678044319153,2.7924199457629584e-05,True,Correct_Good,Correct
33959_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33959_right.jpeg,0,Good,1,Usable,0.6057968139648438,0.3941994905471802,0.6057968139648438,3.7367126424214803e-06,False,Good_to_Usable,Low risk
33990_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33990_left.jpeg,0,Good,0,Good,0.9998761415481567,0.9998761415481567,0.0001238774711964652,2.0770620778876037e-09,True,Correct_Good,Correct
33990_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33990_right.jpeg,0,Good,0,Good,0.9999011754989624,0.9999011754989624,9.881443838821724e-05,2.6257183094458014e-09,True,Correct_Good,Correct
