image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
11710_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11710_right.jpeg,0,Good,1,Usable,0.5454064607620239,0.45083510875701904,0.5454064607620239,0.0037583960220217705,False,Good_to_Usable,Low risk
11718_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11718_right.jpeg,2,Reject,1,Usable,0.5005983710289001,0.0007548274006694555,0.5005983710289001,0.4986467659473419,False,Reject_to_Usable,Low risk
1220_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1220_right.jpeg,1,Usable,0,Good,0.7147362232208252,0.7147362232208252,0.28430241346359253,0.0009613520815037191,False,Usable_to_Good,Medium risk
1241_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1241_right.jpeg,0,Good,1,Usable,0.9590113162994385,0.03762322664260864,0.9590113162994385,0.0033654412254691124,False,Good_to_Usable,Low risk
1261_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1261_right.jpeg,2,Reject,1,Usable,0.5927705764770508,0.0002222695475211367,0.5927705764770508,0.4070071876049042,False,Reject_to_Usable,Low risk
12690_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12690_left.jpeg,2,Reject,1,Usable,0.7265066504478455,0.0006888788193464279,0.7265066504478455,0.27280449867248535,False,Reject_to_Usable,Low risk
12757_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12757_left.jpeg,1,Usable,2,Reject,0.5453991293907166,0.0015651821158826351,0.45303571224212646,0.5453991293907166,False,Usable_to_Reject,Medium risk
1279_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1279_right.jpeg,2,Reject,1,Usable,0.6970788836479187,0.23065924644470215,0.6970788836479187,0.07226189970970154,False,Reject_to_Usable,Low risk
1327_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1327_right.jpeg,2,Reject,1,Usable,0.7221684455871582,0.0014425870031118393,0.7221684455871582,0.2763889729976654,False,Reject_to_Usable,Low risk
13452_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13452_right.jpeg,0,Good,1,Usable,0.9249548316001892,0.07504036277532578,0.9249548316001892,4.8043971219158266e-06,False,Good_to_Usable,Low risk
13734_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13734_right.jpeg,1,Usable,0,Good,0.5349404215812683,0.5349404215812683,0.464764267206192,0.00029528987943194807,False,Usable_to_Good,Medium risk
1426_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1426_right.jpeg,1,Usable,2,Reject,0.6042134165763855,0.3136149048805237,0.08217164129018784,0.6042134165763855,False,Usable_to_Reject,Medium risk
14314_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14314_right.jpeg,2,Reject,1,Usable,0.8067596554756165,0.001991960918530822,0.8067596554756165,0.1912483274936676,False,Reject_to_Usable,Low risk
14362_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14362_right.jpeg,0,Good,2,Reject,0.6755595207214355,0.27043017745018005,0.05401026830077171,0.6755595207214355,False,Good_to_Reject,Medium risk
14395_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14395_right.jpeg,1,Usable,2,Reject,0.8679386377334595,0.00012328531011007726,0.13193798065185547,0.8679386377334595,False,Usable_to_Reject,Medium risk
1441_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1441_left.jpeg,2,Reject,1,Usable,0.9571481347084045,0.013976756483316422,0.9571481347084045,0.028875157237052917,False,Reject_to_Usable,Low risk
14515_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14515_right.jpeg,1,Usable,0,Good,0.9178063869476318,0.9178063869476318,0.08197867125272751,0.00021494166867341846,False,Usable_to_Good,Medium risk
15063_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15063_left.jpeg,2,Reject,1,Usable,0.88804030418396,0.005703987553715706,0.88804030418396,0.1062556728720665,False,Reject_to_Usable,Low risk
15093_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15093_left.jpeg,1,Usable,2,Reject,0.979971706867218,1.4671457392978482e-05,0.020013567060232162,0.979971706867218,False,Usable_to_Reject,Medium risk
15201_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15201_left.jpeg,1,Usable,0,Good,0.9466612935066223,0.9466612935066223,0.05260465666651726,0.0007340574520640075,False,Usable_to_Good,Medium risk
1531_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1531_right.jpeg,1,Usable,0,Good,0.9106772541999817,0.9106772541999817,0.0882096067070961,0.0011131094070151448,False,Usable_to_Good,Medium risk
15310_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15310_left.jpeg,1,Usable,0,Good,0.9273950457572937,0.9273950457572937,0.07147812098264694,0.0011269208043813705,False,Usable_to_Good,Medium risk
15412_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15412_right.jpeg,1,Usable,2,Reject,0.6577152013778687,0.00039952536462806165,0.3418852686882019,0.6577152013778687,False,Usable_to_Reject,Medium risk
15484_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15484_left.jpeg,2,Reject,1,Usable,0.9261108040809631,0.0011610829969868064,0.9261108040809631,0.07272812724113464,False,Reject_to_Usable,Low risk
15552_left,C:\EyePACS\EyeQ_Preprocessed_512\test\15552_left.jpeg,1,Usable,0,Good,0.6710206270217896,0.6710206270217896,0.327668696641922,0.0013106439728289843,False,Usable_to_Good,Medium risk
15824_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15824_right.jpeg,0,Good,1,Usable,0.5945507287979126,0.4054483473300934,0.5945507287979126,9.604279966879403e-07,False,Good_to_Usable,Low risk
16160_left,C:\EyePACS\EyeQ_Preprocessed_512\test\16160_left.jpeg,2,Reject,1,Usable,0.5450486540794373,0.0004347804351709783,0.5450486540794373,0.45451658964157104,False,Reject_to_Usable,Low risk
16162_left,C:\EyePACS\EyeQ_Preprocessed_512\test\16162_left.jpeg,2,Reject,1,Usable,0.7073872685432434,0.0037156548351049423,0.7073872685432434,0.2888970673084259,False,Reject_to_Usable,Low risk
16504_left,C:\EyePACS\EyeQ_Preprocessed_512\test\16504_left.jpeg,0,Good,1,Usable,0.8982827663421631,0.10098156332969666,0.8982827663421631,0.0007356969290412962,False,Good_to_Usable,Low risk
16504_right,C:\EyePACS\EyeQ_Preprocessed_512\test\16504_right.jpeg,0,Good,1,Usable,0.9277241826057434,0.072240449488163,0.9277241826057434,3.5398225008975714e-05,False,Good_to_Usable,Low risk
1670_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1670_left.jpeg,0,Good,1,Usable,0.9333067536354065,0.06669047474861145,0.9333067536354065,2.7621808840194717e-06,False,Good_to_Usable,Low risk
17174_right,C:\EyePACS\EyeQ_Preprocessed_512\test\17174_right.jpeg,0,Good,1,Usable,0.9688755869865417,0.03083426132798195,0.9688755869865417,0.00029021158115938306,False,Good_to_Usable,Low risk
17360_left,C:\EyePACS\EyeQ_Preprocessed_512\test\17360_left.jpeg,1,Usable,2,Reject,0.5694696307182312,0.0002520946436561644,0.4302782416343689,0.5694696307182312,False,Usable_to_Reject,Medium risk
17552_left,C:\EyePACS\EyeQ_Preprocessed_512\test\17552_left.jpeg,1,Usable,2,Reject,0.683200478553772,0.0012462608283385634,0.3155532479286194,0.683200478553772,False,Usable_to_Reject,Medium risk
17777_right,C:\EyePACS\EyeQ_Preprocessed_512\test\17777_right.jpeg,1,Usable,0,Good,0.8699513077735901,0.8699513077735901,0.12993964552879333,0.00010905120143434033,False,Usable_to_Good,Medium risk
17884_right,C:\EyePACS\EyeQ_Preprocessed_512\test\17884_right.jpeg,1,Usable,0,Good,0.9727376103401184,0.9727376103401184,0.026789560914039612,0.00047293759416788816,False,Usable_to_Good,Medium risk
18314_right,C:\EyePACS\EyeQ_Preprocessed_512\test\18314_right.jpeg,1,Usable,2,Reject,0.9983792304992676,1.8242100850329734e-05,0.0016024968354031444,0.9983792304992676,False,Usable_to_Reject,Medium risk
18690_right,C:\EyePACS\EyeQ_Preprocessed_512\test\18690_right.jpeg,1,Usable,0,Good,0.9090004563331604,0.9090004563331604,0.08574027568101883,0.005259320605546236,False,Usable_to_Good,Medium risk
18917_right,C:\EyePACS\EyeQ_Preprocessed_512\test\18917_right.jpeg,1,Usable,0,Good,0.6313052773475647,0.6313052773475647,0.07215699553489685,0.29653769731521606,False,Usable_to_Good,Medium risk
19311_right,C:\EyePACS\EyeQ_Preprocessed_512\test\19311_right.jpeg,1,Usable,0,Good,0.9772334098815918,0.9772334098815918,0.022758983075618744,7.590183940919815e-06,False,Usable_to_Good,Medium risk
19988_right,C:\EyePACS\EyeQ_Preprocessed_512\test\19988_right.jpeg,1,Usable,0,Good,0.9468324780464172,0.9468324780464172,0.053156446665525436,1.1039750461350195e-05,False,Usable_to_Good,Medium risk
20883_left,C:\EyePACS\EyeQ_Preprocessed_512\test\20883_left.jpeg,1,Usable,2,Reject,0.7433927655220032,0.00019882345804944634,0.25640836358070374,0.7433927655220032,False,Usable_to_Reject,Medium risk
21145_right,C:\EyePACS\EyeQ_Preprocessed_512\test\21145_right.jpeg,2,Reject,1,Usable,0.8008420467376709,0.00020160483836662024,0.8008420467376709,0.19895638525485992,False,Reject_to_Usable,Low risk
21508_left,C:\EyePACS\EyeQ_Preprocessed_512\test\21508_left.jpeg,1,Usable,0,Good,0.6311280131340027,0.6311280131340027,0.3688534200191498,1.8608590835356154e-05,False,Usable_to_Good,Medium risk
21694_right,C:\EyePACS\EyeQ_Preprocessed_512\test\21694_right.jpeg,2,Reject,1,Usable,0.9697226285934448,0.00010438088793307543,0.9697226285934448,0.030173009261488914,False,Reject_to_Usable,Low risk
22238_right,C:\EyePACS\EyeQ_Preprocessed_512\test\22238_right.jpeg,1,Usable,2,Reject,0.5124271512031555,0.0009930888190865517,0.4865797162055969,0.5124271512031555,False,Usable_to_Reject,Medium risk
22259_left,C:\EyePACS\EyeQ_Preprocessed_512\test\22259_left.jpeg,1,Usable,2,Reject,0.9016169309616089,4.9086582293966785e-05,0.09833396226167679,0.9016169309616089,False,Usable_to_Reject,Medium risk
22594_left,C:\EyePACS\EyeQ_Preprocessed_512\test\22594_left.jpeg,0,Good,1,Usable,0.8185870051383972,0.18123005330562592,0.8185870051383972,0.00018292659660801291,False,Good_to_Usable,Low risk
22776_left,C:\EyePACS\EyeQ_Preprocessed_512\test\22776_left.jpeg,1,Usable,0,Good,0.6649584770202637,0.6649584770202637,0.33501580357551575,2.5771692889975384e-05,False,Usable_to_Good,Medium risk
22869_right,C:\EyePACS\EyeQ_Preprocessed_512\test\22869_right.jpeg,0,Good,1,Usable,0.6761440634727478,0.3237844407558441,0.6761440634727478,7.151194586185738e-05,False,Good_to_Usable,Low risk
23212_left,C:\EyePACS\EyeQ_Preprocessed_512\test\23212_left.jpeg,1,Usable,0,Good,0.981230616569519,0.981230616569519,0.0187609251588583,8.535373126505874e-06,False,Usable_to_Good,Medium risk
23212_right,C:\EyePACS\EyeQ_Preprocessed_512\test\23212_right.jpeg,1,Usable,0,Good,0.9718542695045471,0.9718542695045471,0.028140610083937645,5.048001639806898e-06,False,Usable_to_Good,Medium risk
23241_right,C:\EyePACS\EyeQ_Preprocessed_512\test\23241_right.jpeg,1,Usable,0,Good,0.9239706993103027,0.9239706993103027,0.07569614797830582,0.0003331861225888133,False,Usable_to_Good,Medium risk
23359_right,C:\EyePACS\EyeQ_Preprocessed_512\test\23359_right.jpeg,1,Usable,0,Good,0.7181987762451172,0.7181987762451172,0.2818005681037903,6.584662628483784e-07,False,Usable_to_Good,Medium risk
23634_right,C:\EyePACS\EyeQ_Preprocessed_512\test\23634_right.jpeg,1,Usable,2,Reject,0.9271277189254761,4.095618714927696e-05,0.07283131778240204,0.9271277189254761,False,Usable_to_Reject,Medium risk
2426_left,C:\EyePACS\EyeQ_Preprocessed_512\test\2426_left.jpeg,0,Good,1,Usable,0.5537079572677612,0.4348226487636566,0.5537079572677612,0.011469419114291668,False,Good_to_Usable,Low risk
24413_right,C:\EyePACS\EyeQ_Preprocessed_512\test\24413_right.jpeg,0,Good,1,Usable,0.5612107515335083,0.4387820065021515,0.5612107515335083,7.257188372022938e-06,False,Good_to_Usable,Low risk
24926_left,C:\EyePACS\EyeQ_Preprocessed_512\test\24926_left.jpeg,1,Usable,0,Good,0.9832749962806702,0.9832749962806702,0.016586903482675552,0.00013804095215164125,False,Usable_to_Good,Medium risk
24926_right,C:\EyePACS\EyeQ_Preprocessed_512\test\24926_right.jpeg,1,Usable,0,Good,0.9304964542388916,0.9304964542388916,0.06836618483066559,0.0011373341549187899,False,Usable_to_Good,Medium risk
25027_left,C:\EyePACS\EyeQ_Preprocessed_512\test\25027_left.jpeg,1,Usable,0,Good,0.9474759101867676,0.9474759101867676,0.04072445631027222,0.01179952546954155,False,Usable_to_Good,Medium risk
25116_left,C:\EyePACS\EyeQ_Preprocessed_512\test\25116_left.jpeg,1,Usable,0,Good,0.9726311564445496,0.9726311564445496,0.02733663097023964,3.2180283596972004e-05,False,Usable_to_Good,Medium risk
255_right,C:\EyePACS\EyeQ_Preprocessed_512\test\255_right.jpeg,2,Reject,1,Usable,0.6112715601921082,0.00018061063019558787,0.6112715601921082,0.3885478377342224,False,Reject_to_Usable,Low risk
25634_right,C:\EyePACS\EyeQ_Preprocessed_512\test\25634_right.jpeg,1,Usable,0,Good,0.7440633177757263,0.7440633177757263,0.2551403045654297,0.0007963490788824856,False,Usable_to_Good,Medium risk
25923_left,C:\EyePACS\EyeQ_Preprocessed_512\test\25923_left.jpeg,1,Usable,2,Reject,0.8628700971603394,6.969936657696962e-05,0.1370602250099182,0.8628700971603394,False,Usable_to_Reject,Medium risk
25923_right,C:\EyePACS\EyeQ_Preprocessed_512\test\25923_right.jpeg,1,Usable,2,Reject,0.9383373260498047,1.3830339412379544e-05,0.061648763716220856,0.9383373260498047,False,Usable_to_Reject,Medium risk
26095_left,C:\EyePACS\EyeQ_Preprocessed_512\test\26095_left.jpeg,2,Reject,1,Usable,0.9386650323867798,0.049143847078084946,0.9386650323867798,0.01219113077968359,False,Reject_to_Usable,Low risk
26175_left,C:\EyePACS\EyeQ_Preprocessed_512\test\26175_left.jpeg,1,Usable,0,Good,0.9262619614601135,0.9262619614601135,0.07336980849504471,0.0003682765818666667,False,Usable_to_Good,Medium risk
26380_left,C:\EyePACS\EyeQ_Preprocessed_512\test\26380_left.jpeg,1,Usable,2,Reject,0.5914942622184753,0.0003869811771437526,0.40811875462532043,0.5914942622184753,False,Usable_to_Reject,Medium risk
26492_right,C:\EyePACS\EyeQ_Preprocessed_512\test\26492_right.jpeg,2,Reject,1,Usable,0.8657664656639099,0.0007489229901693761,0.8657664656639099,0.1334846317768097,False,Reject_to_Usable,Low risk
26954_right,C:\EyePACS\EyeQ_Preprocessed_512\test\26954_right.jpeg,1,Usable,0,Good,0.9896916747093201,0.9896916747093201,0.010308207012712955,1.0022677088272758e-07,False,Usable_to_Good,Medium risk
27045_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27045_right.jpeg,1,Usable,2,Reject,0.7678664922714233,0.00022336182883009315,0.23191019892692566,0.7678664922714233,False,Usable_to_Reject,Medium risk
2740_left,C:\EyePACS\EyeQ_Preprocessed_512\test\2740_left.jpeg,1,Usable,0,Good,0.8700069785118103,0.8700069785118103,0.12862229347229004,0.0013707748148590326,False,Usable_to_Good,Medium risk
28546_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28546_left.jpeg,1,Usable,2,Reject,0.8574600219726562,8.113422518363222e-05,0.14245878159999847,0.8574600219726562,False,Usable_to_Reject,Medium risk
28763_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28763_right.jpeg,0,Good,1,Usable,0.3762248158454895,0.2867763042449951,0.3762248158454895,0.3369988203048706,False,Good_to_Usable,Low risk
29006_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29006_right.jpeg,1,Usable,2,Reject,0.6530139446258545,0.00017295399447903037,0.3468130826950073,0.6530139446258545,False,Usable_to_Reject,Medium risk
29060_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29060_left.jpeg,1,Usable,2,Reject,0.6401740908622742,0.000720851356163621,0.35910511016845703,0.6401740908622742,False,Usable_to_Reject,Medium risk
29416_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29416_right.jpeg,1,Usable,0,Good,0.9667888283729553,0.9667888283729553,0.03321116790175438,2.00470964273336e-08,False,Usable_to_Good,Medium risk
29433_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29433_left.jpeg,0,Good,1,Usable,0.8305206298828125,0.16897784173488617,0.8305206298828125,0.0005015477072447538,False,Good_to_Usable,Low risk
29877_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29877_left.jpeg,2,Reject,1,Usable,0.7302138209342957,0.00010412831761641428,0.7302138209342957,0.26968204975128174,False,Reject_to_Usable,Low risk
30006_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30006_left.jpeg,1,Usable,2,Reject,0.5678200125694275,0.000627012166660279,0.43155303597450256,0.5678200125694275,False,Usable_to_Reject,Medium risk
30234_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30234_right.jpeg,0,Good,1,Usable,0.5556150078773499,0.42413681745529175,0.5556150078773499,0.020248157903552055,False,Good_to_Usable,Low risk
3158_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3158_right.jpeg,2,Reject,1,Usable,0.5631775856018066,0.0003557266900315881,0.5631775856018066,0.4364667236804962,False,Reject_to_Usable,Low risk
3162_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3162_left.jpeg,1,Usable,2,Reject,0.597665548324585,0.00029631159850396216,0.4020381569862366,0.597665548324585,False,Usable_to_Reject,Medium risk
31874_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31874_right.jpeg,1,Usable,2,Reject,0.9384496212005615,0.00010462912905495614,0.06144576892256737,0.9384496212005615,False,Usable_to_Reject,Medium risk
31911_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31911_left.jpeg,1,Usable,2,Reject,0.9319406151771545,8.681456529302523e-05,0.06797262281179428,0.9319406151771545,False,Usable_to_Reject,Medium risk
32254_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32254_right.jpeg,1,Usable,0,Good,0.9407718777656555,0.9407718777656555,0.059064749628305435,0.00016340843285433948,False,Usable_to_Good,Medium risk
32374_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32374_right.jpeg,1,Usable,0,Good,0.9353451132774353,0.9353451132774353,0.06465339660644531,1.4817178453085944e-06,False,Usable_to_Good,Medium risk
32471_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32471_left.jpeg,1,Usable,0,Good,0.9447675347328186,0.9447675347328186,0.05453747883439064,0.0006949573289602995,False,Usable_to_Good,Medium risk
32471_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32471_right.jpeg,1,Usable,0,Good,0.9024356007575989,0.9024356007575989,0.09014338999986649,0.007421016693115234,False,Usable_to_Good,Medium risk
32492_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32492_right.jpeg,2,Reject,1,Usable,0.7684947848320007,0.0008738355245441198,0.7684947848320007,0.23063133656978607,False,Reject_to_Usable,Low risk
32521_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32521_left.jpeg,2,Reject,1,Usable,0.5839818716049194,0.0011033881455659866,0.5839818716049194,0.4149147570133209,False,Reject_to_Usable,Low risk
32855_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32855_right.jpeg,1,Usable,2,Reject,0.5276932120323181,0.00020858213247265667,0.472098171710968,0.5276932120323181,False,Usable_to_Reject,Medium risk
33181_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33181_left.jpeg,1,Usable,0,Good,0.8344107270240784,0.8344107270240784,0.1527199149131775,0.012869379483163357,False,Usable_to_Good,Medium risk
33266_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33266_right.jpeg,0,Good,1,Usable,0.9502285122871399,0.04918166622519493,0.9502285122871399,0.0005897461087442935,False,Good_to_Usable,Low risk
33423_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33423_left.jpeg,1,Usable,0,Good,0.8741291761398315,0.8741291761398315,0.12580733001232147,6.341710104607046e-05,False,Usable_to_Good,Medium risk
33458_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33458_right.jpeg,0,Good,1,Usable,0.8961029648780823,0.10307507961988449,0.8961029648780823,0.0008219421724788845,False,Good_to_Usable,Low risk
33743_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33743_left.jpeg,1,Usable,2,Reject,0.9769042134284973,8.733304639463313e-06,0.023087039589881897,0.9769042134284973,False,Usable_to_Reject,Medium risk
34112_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34112_left.jpeg,1,Usable,2,Reject,0.9372929930686951,0.0004314524994697422,0.06227562949061394,0.9372929930686951,False,Usable_to_Reject,Medium risk
34183_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34183_right.jpeg,1,Usable,0,Good,0.6423364281654358,0.6423364281654358,0.35751405358314514,0.00014955035294406116,False,Usable_to_Good,Medium risk
34412_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34412_right.jpeg,2,Reject,1,Usable,0.9644978046417236,0.0011674369452521205,0.9644978046417236,0.03433476760983467,False,Reject_to_Usable,Low risk
34452_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34452_right.jpeg,1,Usable,0,Good,0.6798661351203918,0.6798661351203918,0.30914488434791565,0.010989013127982616,False,Usable_to_Good,Medium risk
34474_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34474_left.jpeg,1,Usable,0,Good,0.9952241778373718,0.9952241778373718,0.0047737122513353825,2.105003204633249e-06,False,Usable_to_Good,Medium risk
34662_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34662_left.jpeg,2,Reject,1,Usable,0.6493657827377319,0.0003276528150308877,0.6493657827377319,0.35030657052993774,False,Reject_to_Usable,Low risk
3476_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3476_right.jpeg,1,Usable,2,Reject,0.761909008026123,0.00021147975348867476,0.23787958920001984,0.761909008026123,False,Usable_to_Reject,Medium risk
35177_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35177_left.jpeg,0,Good,1,Usable,0.8835964798927307,0.11494453996419907,0.8835964798927307,0.001458999002352357,False,Good_to_Usable,Low risk
3556_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3556_left.jpeg,0,Good,1,Usable,0.8536813259124756,0.14505267143249512,0.8536813259124756,0.0012660300126299262,False,Good_to_Usable,Low risk
35564_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35564_left.jpeg,0,Good,1,Usable,0.5024329423904419,0.49755021929740906,0.5024329423904419,1.6852231055963784e-05,False,Good_to_Usable,Low risk
35613_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35613_left.jpeg,1,Usable,0,Good,0.7939470410346985,0.7939470410346985,0.18520261347293854,0.020850300788879395,False,Usable_to_Good,Medium risk
36153_left,C:\EyePACS\EyeQ_Preprocessed_512\test\36153_left.jpeg,1,Usable,0,Good,0.6313878893852234,0.6313878893852234,0.36828529834747314,0.0003267741994932294,False,Usable_to_Good,Medium risk
36262_left,C:\EyePACS\EyeQ_Preprocessed_512\test\36262_left.jpeg,0,Good,1,Usable,0.8935423493385315,0.09785863012075424,0.8935423493385315,0.008598940446972847,False,Good_to_Usable,Low risk
36374_left,C:\EyePACS\EyeQ_Preprocessed_512\test\36374_left.jpeg,2,Reject,1,Usable,0.5778123736381531,0.0010992198949679732,0.5778123736381531,0.42108845710754395,False,Reject_to_Usable,Low risk
36389_left,C:\EyePACS\EyeQ_Preprocessed_512\test\36389_left.jpeg,2,Reject,1,Usable,0.6041703224182129,0.0007641467382200062,0.6041703224182129,0.39506545662879944,False,Reject_to_Usable,Low risk
36841_right,C:\EyePACS\EyeQ_Preprocessed_512\test\36841_right.jpeg,1,Usable,0,Good,0.8626981973648071,0.8626981973648071,0.13730081915855408,1.072683971869992e-06,False,Usable_to_Good,Medium risk
36845_left,C:\EyePACS\EyeQ_Preprocessed_512\test\36845_left.jpeg,1,Usable,0,Good,0.9929051995277405,0.9929051995277405,0.007093855179846287,9.428981684322935e-07,False,Usable_to_Good,Medium risk
36913_right,C:\EyePACS\EyeQ_Preprocessed_512\test\36913_right.jpeg,0,Good,1,Usable,0.5393139123916626,0.4563707411289215,0.5393139123916626,0.004315325524657965,False,Good_to_Usable,Low risk
3730_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3730_left.jpeg,1,Usable,2,Reject,0.8268706202507019,0.0003149319381918758,0.17281444370746613,0.8268706202507019,False,Usable_to_Reject,Medium risk
37570_left,C:\EyePACS\EyeQ_Preprocessed_512\test\37570_left.jpeg,1,Usable,0,Good,0.5216336250305176,0.5216336250305176,0.47727760672569275,0.0010888155084103346,False,Usable_to_Good,Medium risk
37618_left,C:\EyePACS\EyeQ_Preprocessed_512\test\37618_left.jpeg,2,Reject,1,Usable,0.8867899179458618,0.003397891065105796,0.8867899179458618,0.1098121777176857,False,Reject_to_Usable,Low risk
37786_right,C:\EyePACS\EyeQ_Preprocessed_512\test\37786_right.jpeg,1,Usable,0,Good,0.7056708335876465,0.7056708335876465,0.2941673696041107,0.00016174885968212038,False,Usable_to_Good,Medium risk
37830_right,C:\EyePACS\EyeQ_Preprocessed_512\test\37830_right.jpeg,1,Usable,0,Good,0.756645679473877,0.756645679473877,0.23394052684307098,0.009413795545697212,False,Usable_to_Good,Medium risk
37907_right,C:\EyePACS\EyeQ_Preprocessed_512\test\37907_right.jpeg,0,Good,1,Usable,0.9131919741630554,0.0867847129702568,0.9131919741630554,2.334733108000364e-05,False,Good_to_Usable,Low risk
37981_left,C:\EyePACS\EyeQ_Preprocessed_512\test\37981_left.jpeg,2,Reject,1,Usable,0.556563138961792,0.0014359400374814868,0.556563138961792,0.4420008957386017,False,Reject_to_Usable,Low risk
37994_left,C:\EyePACS\EyeQ_Preprocessed_512\test\37994_left.jpeg,2,Reject,1,Usable,0.8205870389938354,0.00020697932632174343,0.8205870389938354,0.17920593917369843,False,Reject_to_Usable,Low risk
3805_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3805_left.jpeg,2,Reject,1,Usable,0.6667311787605286,0.0012733418261632323,0.6667311787605286,0.33199548721313477,False,Reject_to_Usable,Low risk
38141_right,C:\EyePACS\EyeQ_Preprocessed_512\test\38141_right.jpeg,1,Usable,0,Good,0.5180512070655823,0.5180512070655823,0.4819345772266388,1.4181948245095555e-05,False,Usable_to_Good,Medium risk
38195_left,C:\EyePACS\EyeQ_Preprocessed_512\test\38195_left.jpeg,2,Reject,1,Usable,0.7812063694000244,0.002600649371743202,0.7812063694000244,0.21619297564029694,False,Reject_to_Usable,Low risk
3820_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3820_left.jpeg,0,Good,1,Usable,0.5032978653907776,0.4964636266231537,0.5032978653907776,0.00023856469488237053,False,Good_to_Usable,Low risk
38396_right,C:\EyePACS\EyeQ_Preprocessed_512\test\38396_right.jpeg,1,Usable,0,Good,0.8542867302894592,0.8542867302894592,0.14543934166431427,0.0002739923947956413,False,Usable_to_Good,Medium risk
38398_left,C:\EyePACS\EyeQ_Preprocessed_512\test\38398_left.jpeg,2,Reject,1,Usable,0.6892518997192383,0.004146752879023552,0.6892518997192383,0.30660131573677063,False,Reject_to_Usable,Low risk
3842_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3842_left.jpeg,1,Usable,0,Good,0.9150485396385193,0.9150485396385193,0.08494669944047928,4.6610111894551665e-06,False,Usable_to_Good,Medium risk
